Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211762.608317,99.000000,0.000000,4169.487305,4199.743652,4246.410156,4271.282227,4280.769043,4314.230957,4315.000000,4382.563965,4330.384766,4281.666504,4339.743652,4411.282227,4325.769043,4323.077148,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.616025,100.000000,0.000000,4170.512695,4196.794922,4246.282227,4270.128418,4278.077148,4315.256348,4317.436035,4378.461426,4333.205078,4281.025879,4339.358887,4410.897461,4324.871582,4314.102539,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,25.000000,0.000000,0.727461,0.060852,0.680542,0.062927,-0.992797,0.183616,0.071298,29.802338,-0.458185,16.705950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.623833,101.000000,0.000000,4175.641113,4200.256348,4247.179688,4277.948730,4284.102539,4313.077148,4314.615234,4376.153809,4331.410156,4281.410156,4337.692383,4410.128418,4324.102539,4321.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.631541,102.000000,0.000000,4151.538574,4195.769043,4241.794922,4269.230957,4283.077148,4311.153809,4319.871582,4391.282227,4341.538574,4298.589844,4337.307617,4409.487305,4324.871582,4321.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.639349,103.000000,0.000000,4155.512695,4216.666504,4252.179688,4272.948730,4280.256348,4315.256348,4320.000000,4380.000000,4336.410156,4303.205078,4330.897461,4403.846191,4320.384766,4316.794922,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.647057,104.000000,0.000000,4147.820313,4211.410156,4240.512695,4271.538574,4280.384766,4315.641113,4319.230957,4370.000000,4331.922852,4300.769043,4332.307617,4401.794922,4316.666504,4309.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,26.000000,0.000000,0.727518,0.060852,0.680481,0.062927,-0.975705,0.192406,0.060554,29.822105,-0.395700,16.635355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.654865,105.000000,0.000000,4134.102539,4198.077148,4236.922852,4269.743652,4281.538574,4311.666504,4321.922852,4379.230957,4335.512695,4306.153809,4335.512695,4404.871582,4317.948730,4308.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.662573,106.000000,0.000000,4161.153809,4191.025879,4252.051270,4279.230957,4282.948730,4311.538574,4319.615234,4371.794922,4330.384766,4302.436035,4329.743652,4400.000000,4319.615234,4319.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.670481,107.000000,0.000000,4161.922852,4150.000000,4240.897461,4268.974121,4279.615234,4312.820313,4319.615234,4379.871582,4341.538574,4314.358887,4330.128418,4399.487305,4323.205078,4317.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.678289,108.000000,0.000000,4150.641113,4151.282227,4247.307617,4270.769043,4281.282227,4311.794922,4314.358887,4382.948730,4338.846191,4313.589844,4330.000000,4399.743652,4323.461426,4317.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,27.000000,0.000000,0.727503,0.060913,0.680481,0.063049,-0.989379,0.186546,0.065926,29.806561,-0.306130,16.605154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.686197,109.000000,0.000000,4159.743652,4156.794922,4249.230957,4272.820313,4281.794922,4311.282227,4316.025879,4367.307617,4327.436035,4292.563965,4329.102539,4392.948730,4323.846191,4317.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.694005,110.000000,0.000000,4161.153809,4135.512695,4234.615234,4263.077148,4279.743652,4311.410156,4322.563965,4369.230957,4334.230957,4299.230957,4332.179688,4395.897461,4325.769043,4317.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.701913,111.000000,0.000000,4162.948730,4147.179688,4249.615234,4275.000000,4283.717773,4311.666504,4317.948730,4370.641113,4331.922852,4301.025879,4330.128418,4397.436035,4329.743652,4327.307617,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.709721,112.000000,0.000000,4171.025879,4156.410156,4250.128418,4277.051270,4279.230957,4312.692383,4319.102539,4374.743652,4334.871582,4294.358887,4331.282227,4395.128418,4331.410156,4320.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,28.000000,0.000000,0.727554,0.060913,0.680420,0.063110,-0.970822,0.177268,0.063973,29.725904,-0.242184,16.561304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038114,3.032241,1.289434,1.603087,0.588895,8.974222,3.114877,1.804289,2.327102,1.641505,0.328351,0.235493,0.198568,0.047123,0.136616,0.039306,0.058314,0.039983,0.053734,0.104883,0.042837,0.052674,0.027300,0.029561,0.030466,0.043098,0.068786,0.086093,0.037383,0.028800,0.331680,0.148100,0.052245,0.024956,0.046265,0.148467,0.061948,0.054358,0.046717,0.072454,0.166137,0.092912,0.036656,0.040492,0.034290,6.200047,0.361792,0.170427,0.117823,0.179464,0.628476,0.334441,0.141140,0.034193,0.042645,0.771628,0.336179,0.178672,0.077500,0.100611,0.905513,0.155119,0.145964,0.068151,0.063790,1.385434,0.263023,0.066583,0.135464,0.273561
1742211762.717629,113.000000,0.000000,4173.077148,4163.461426,4246.282227,4275.000000,4277.692383,4313.589844,4317.179688,4372.436035,4336.410156,4296.794922,4333.205078,4396.538574,4327.820313,4318.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.725437,114.000000,0.000000,4172.436035,4144.487305,4248.589844,4274.487305,4285.256348,4315.256348,4312.948730,4366.153809,4332.436035,4291.794922,4336.025879,4396.410156,4331.153809,4325.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.733345,115.000000,0.000000,4177.051270,4131.538574,4245.512695,4272.179688,4287.051270,4314.871582,4317.051270,4375.769043,4339.102539,4284.230957,4339.102539,4397.179688,4334.871582,4318.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.741153,116.000000,0.000000,4178.205078,4161.538574,4255.897461,4281.025879,4284.358887,4314.358887,4317.436035,4374.743652,4337.692383,4283.974121,4335.256348,4397.692383,4333.717773,4322.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,29.000000,0.000000,0.727611,0.060913,0.680359,0.063110,-0.982542,0.187035,0.075693,29.669981,-0.267965,16.538507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.749060,117.000000,0.000000,4162.307617,4157.051270,4247.692383,4273.461426,4277.948730,4316.025879,4320.512695,4374.615234,4338.205078,4288.077148,4335.512695,4395.641113,4335.256348,4323.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.756868,118.000000,0.000000,4165.641113,4142.179688,4242.051270,4269.871582,4280.000000,4313.717773,4316.794922,4376.153809,4334.230957,4279.615234,4336.025879,4396.666504,4335.769043,4322.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.764776,119.000000,0.000000,4171.153809,4159.743652,4245.384766,4273.461426,4284.871582,4310.128418,4308.717773,4373.717773,4331.538574,4273.333496,4337.307617,4404.487305,4334.358887,4329.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.772584,120.000000,0.000000,4161.922852,4159.871582,4243.205078,4272.051270,4280.897461,4311.666504,4312.563965,4379.102539,4341.282227,4275.769043,4343.461426,4406.538574,4336.666504,4327.948730,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.727554,0.060852,0.680420,0.063171,-0.981077,0.170919,0.064461,29.536316,-0.191169,16.601324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.780492,121.000000,0.000000,4180.769043,4159.615234,4256.666504,4282.948730,4283.846191,4313.333496,4310.897461,4375.128418,4337.948730,4269.230957,4340.897461,4402.692383,4340.641113,4339.230957,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.788300,122.000000,0.000000,4173.333496,4144.358887,4248.461426,4276.025879,4283.589844,4310.128418,4308.205078,4377.051270,4337.051270,4266.922852,4343.205078,4406.794922,4340.512695,4342.692383,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.796008,123.000000,0.000000,4166.538574,4130.512695,4243.974121,4274.230957,4277.307617,4310.641113,4310.256348,4378.589844,4335.897461,4268.077148,4346.410156,4408.846191,4338.077148,4329.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.803816,124.000000,0.000000,4173.077148,4148.589844,4255.000000,4284.615234,4278.205078,4313.846191,4310.384766,4376.410156,4332.948730,4267.948730,4341.922852,4405.256348,4340.641113,4330.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.727554,0.060852,0.680420,0.063171,-0.974728,0.176779,0.068856,29.566017,-0.255385,16.691191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.811524,125.000000,0.000000,4146.794922,4142.948730,4249.358887,4275.384766,4280.512695,4315.000000,4314.615234,4384.743652,4342.563965,4273.205078,4345.256348,4410.000000,4342.436035,4335.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.819332,126.000000,0.000000,4158.589844,4135.769043,4258.461426,4282.692383,4281.794922,4317.051270,4310.769043,4376.153809,4336.153809,4268.589844,4347.692383,4415.256348,4338.846191,4341.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.827040,127.000000,0.000000,4158.974121,4142.307617,4251.538574,4281.282227,4281.153809,4315.641113,4308.589844,4372.948730,4331.025879,4263.974121,4347.436035,4412.563965,4338.846191,4333.205078,4.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.834848,0.000000,0.000000,4146.922852,4137.051270,4238.974121,4268.589844,4280.897461,4311.538574,4311.410156,4379.615234,4338.589844,4266.410156,4349.871582,4410.000000,4339.871582,4328.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.727606,0.060913,0.680359,0.063171,-0.990844,0.178244,0.066903,29.442749,-0.129847,16.738739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.705249,3.559036,1.515184,1.699569,0.611767,8.705071,3.193572,1.694705,1.988991,1.440035,0.243141,0.168579,0.145442,0.048910,0.140777,0.037765,0.058556,0.041546,0.056121,0.094933,0.047477,0.052352,0.027516,0.025669,0.029710,0.034848,0.050509,0.069651,0.039026,0.026711,0.273025,0.140408,0.041497,0.022157,0.041997,0.134048,0.054288,0.045074,0.048998,0.070751,0.127674,0.091478,0.041290,0.036054,0.035255,4.722683,0.302858,0.168759,0.106981,0.169938,0.478355,0.254641,0.094827,0.030513,0.038791,0.606007,0.210014,0.134462,0.066270,0.081537,0.758886,0.114724,0.126598,0.058848,0.061946,1.093341,0.181599,0.043934,0.117563,0.274504
1742211762.842556,1.000000,0.000000,4168.077148,4145.897461,4257.051270,4281.922852,4282.307617,4312.179688,4309.230957,4377.179688,4338.589844,4261.538574,4348.205078,4411.410156,4339.871582,4342.307617,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.850364,2.000000,0.000000,4151.153809,4147.179688,4252.692383,4281.794922,4277.948730,4314.102539,4315.128418,4383.333496,4342.948730,4269.230957,4345.128418,4418.333496,4340.000000,4338.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.858072,3.000000,0.000000,4148.589844,4153.333496,4251.538574,4278.589844,4279.230957,4313.077148,4313.461426,4379.230957,4338.974121,4273.461426,4342.051270,4420.000000,4337.563965,4337.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.865980,4.000000,0.000000,4152.692383,4156.282227,4253.846191,4276.794922,4282.179688,4313.846191,4310.897461,4377.563965,4336.794922,4262.179688,4345.384766,4414.230957,4333.077148,4335.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.727606,0.060913,0.680359,0.063171,-0.983030,0.180198,0.067391,29.531807,-0.200195,16.764864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
