title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358180.386240,9.000000,0.000000,4059.102539,4109.102539,4031.538574,4082.435791,4122.948730,4137.179688,4161.153809,4365.128418,4366.410156,4354.358887,4266.153809,5529.871582,4071.794922,4026.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.688419,1.292597,0.195670,0.031011,0.034154,3.463235,3.242217,0.527169,0.109005,0.046336,0.998723,0.751346,0.173382,0.049025,0.034231,2.719786,2.356735,0.379546,0.092690,0.040151,0.050710,0.086306,0.028011,0.020472,0.031220,0.023495,0.008265,0.010834,0.029570,0.034122,0.062063,0.052479,0.030226,0.024793,0.028241,0.468233,0.378083,0.067957,0.019575,0.016740,0.198383,0.145346,0.064010,0.033355,0.030337,0.064134,0.080747,0.016317,0.026007,0.038034,0.096595,0.073220,0.024950,0.035284,0.045164,0.052960,0.042172,0.011351,0.012448,0.023495,0.017933,0.013662,0.026578,0.020980,0.018619,0.064546,0.098946,0.031939,0.025841,0.018684
1739358180.393948,10.000000,0.000000,4062.820557,4111.282227,4035.256348,4084.615479,4122.948730,4138.333496,4161.153809,4363.077148,4367.692383,4357.563965,4266.922852,5531.025879,4073.718018,4027.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.401756,11.000000,0.000000,4063.333252,4108.974121,4035.384521,4081.025635,4119.102539,4137.436035,4160.128418,4362.692383,4368.589844,4355.769043,4268.974121,5532.307617,4077.179443,4031.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.409464,12.000000,0.000000,4069.487061,4125.769043,4039.230713,4088.974365,4120.512695,4136.538574,4158.589844,4360.128418,4364.871582,4352.692383,4267.948730,5530.769043,4075.897461,4035.384521,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.732084,0.035034,0.679016,0.041992,-0.990844,0.158222,0.048834,26.856087,-19.619169,10.734364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.417272,13.000000,0.000000,4073.205078,4132.563965,4042.051270,4098.589844,4125.512695,4137.436035,4160.128418,4356.410156,4364.615234,4350.769043,4266.153809,5529.871582,4075.000000,4035.384521,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.424980,14.000000,0.000000,4065.641113,4111.025879,4037.948730,4087.564209,4124.743652,4138.205078,4163.974121,4359.615234,4370.512695,4350.769043,4266.794922,5532.051270,4077.948730,4029.230713,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.432788,15.000000,0.000000,4051.923096,4088.076904,4028.461426,4066.794922,4120.897461,4138.333496,4164.230957,4369.615234,4373.461426,4354.615234,4268.333496,5531.794922,4078.205078,4025.000000,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.440496,16.000000,0.000000,4050.128174,4089.871826,4025.384521,4065.769287,4121.666504,4138.589844,4166.666504,4370.641113,4371.025879,4355.512695,4272.563965,5533.077148,4078.205078,4027.179443,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.731849,0.034973,0.679260,0.042175,-0.986449,0.157246,0.033207,26.887146,-19.623919,10.660928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.448404,17.000000,0.000000,4057.692383,4103.589844,4032.435791,4076.794922,4124.615234,4138.461426,4166.666504,4363.974121,4367.436035,4354.358887,4272.820313,5535.384766,4080.000000,4028.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.456212,18.000000,0.000000,4053.333252,4097.179688,4031.794922,4073.333252,4124.871582,4138.205078,4160.769043,4365.769043,4368.974121,4355.641113,4270.384766,5534.615234,4080.000000,4024.743652,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.464120,19.000000,0.000000,4055.128174,4093.974365,4031.153809,4071.153809,4124.487305,4137.179688,4163.077148,4370.641113,4374.230957,4356.153809,4269.487305,5534.230957,4078.333252,4027.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.471928,20.000000,0.000000,4059.230713,4100.769043,4035.512939,4075.256348,4122.436035,4139.871582,4170.384766,4372.051270,4372.948730,4353.717773,4267.179688,5534.743652,4076.410156,4032.435791,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.731621,0.034790,0.679504,0.042358,-0.993774,0.148456,0.045904,26.765097,-19.578194,10.778168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.479836,21.000000,0.000000,4052.564209,4099.230957,4034.230713,4074.102539,4121.922852,4140.897461,4171.410156,4369.615234,4369.230957,4353.205078,4272.692383,5534.230957,4078.461426,4030.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.487644,22.000000,0.000000,4055.000000,4102.051270,4031.538574,4076.666748,4126.410156,4140.384766,4169.102539,4363.717773,4371.794922,4356.538574,4277.820313,5534.102539,4081.153809,4030.384521,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.495552,23.000000,0.000000,4058.205078,4101.922852,4032.051270,4075.128174,4125.641113,4141.538574,4168.846191,4365.641113,4374.743652,4357.692383,4272.948730,5533.974121,4078.461426,4030.512939,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.503360,24.000000,0.000000,4056.410156,4100.000000,4036.923096,4073.718018,4120.512695,4139.743652,4169.487305,4369.615234,4371.538574,4355.256348,4272.179688,5532.820313,4077.435791,4030.769287,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.731447,0.034729,0.679688,0.042480,-0.984984,0.149921,0.048346,26.771921,-19.720375,10.733685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.511267,25.000000,0.000000,4059.230713,4103.846191,4037.307617,4078.846191,4124.487305,4142.307617,4168.077148,4367.563965,4371.410156,4355.256348,4274.487305,5533.461426,4079.615479,4028.974365,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.643723,1.462551,0.236428,0.038985,0.035110,3.342531,3.704815,0.634902,0.127107,0.048591,0.931019,0.847924,0.192306,0.049995,0.035054,2.607696,2.694941,0.465435,0.100456,0.042329,0.048276,0.086010,0.031165,0.022019,0.029861,0.026089,0.007229,0.010652,0.026831,0.032534,0.053680,0.054505,0.026773,0.023409,0.026669,0.449297,0.417229,0.072482,0.022834,0.016348,0.175868,0.170629,0.072335,0.035231,0.032956,0.058130,0.063550,0.015905,0.027162,0.037748,0.110184,0.087616,0.030806,0.033855,0.051370,0.051261,0.043657,0.009490,0.011161,0.023965,0.019602,0.013430,0.025593,0.020296,0.018440,0.065140,0.111593,0.036333,0.026229,0.019211
1739358180.519075,26.000000,0.000000,4059.615479,4101.794922,4031.153809,4075.128174,4129.230957,4143.974121,4167.307617,4366.410156,4372.436035,4356.666504,4271.922852,5536.025879,4079.743652,4026.923096,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.526983,27.000000,0.000000,4057.307617,4102.948730,4032.948730,4075.769287,4125.256348,4140.897461,4165.641113,4364.230957,4366.282227,4356.666504,4273.461426,5536.282227,4078.461426,4029.615479,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.534791,28.000000,0.000000,4057.564209,4107.436035,4038.333252,4079.102539,4123.333496,4141.922852,4165.641113,4363.717773,4367.307617,4356.922852,4277.692383,5536.666504,4078.974365,4030.000000,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.731156,0.034729,0.679993,0.042603,-0.982053,0.153827,0.036626,26.861395,-19.765003,10.776983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.542499,29.000000,0.000000,4061.281982,4107.436035,4036.923096,4076.281982,4127.307617,4142.948730,4167.179688,4366.538574,4370.897461,4357.051270,4276.282227,5538.333496,4078.718018,4026.281982,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.550307,30.000000,0.000000,4062.564209,4107.051270,4034.487061,4079.230713,4130.512695,4142.563965,4166.538574,4367.563965,4367.307617,4356.666504,4274.358887,5538.461426,4078.589844,4027.820557,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.558015,31.000000,0.000000,4056.153809,4103.461426,4031.153809,4079.871826,4128.846191,4142.692383,4166.922852,4367.948730,4368.205078,4357.051270,4272.692383,5535.384766,4080.128174,4030.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.565823,32.000000,0.000000,4057.692383,4104.615234,4032.307617,4079.230713,4125.897461,4143.205078,4169.871582,4366.410156,4369.615234,4357.051270,4272.948730,5533.846191,4080.897461,4030.512939,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.730861,0.034729,0.680298,0.042786,-0.984984,0.157734,0.037114,26.625256,-19.805170,10.782618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.573531,33.000000,0.000000,4062.051270,4106.538574,4035.384521,4079.871826,4125.769043,4143.205078,4169.871582,4366.538574,4368.846191,4355.769043,4277.948730,5534.487305,4080.641113,4031.281982,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.581339,34.000000,0.000000,4058.461426,4105.641113,4034.230713,4079.102539,4125.769043,4142.563965,4166.922852,4370.128418,4372.051270,4355.897461,4278.589844,5535.384766,4081.923096,4031.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.589047,35.000000,0.000000,4059.871826,4110.384766,4033.974365,4080.384521,4127.051270,4142.948730,4167.820313,4369.743652,4372.948730,4355.256348,4276.666504,5536.666504,4082.948730,4031.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.596855,36.000000,0.000000,4061.410156,4106.922852,4035.128174,4078.461426,4128.077148,4142.820313,4170.384766,4366.922852,4371.410156,4354.102539,4277.179688,5536.666504,4081.025635,4032.692383,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.730695,0.034485,0.680481,0.042908,-0.989379,0.157734,0.046881,26.462730,-19.891319,10.871023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.604564,37.000000,0.000000,4061.153809,4104.487305,4038.846191,4080.512939,4128.333496,4143.461426,4171.153809,4367.307617,4373.077148,4354.230957,4278.077148,5536.922852,4081.794922,4033.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.612471,38.000000,0.000000,4062.051270,4108.974121,4036.923096,4083.846191,4128.461426,4142.692383,4171.282227,4368.974121,4374.871582,4355.769043,4280.641113,5537.179688,4084.487061,4032.435791,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.620279,39.000000,0.000000,4061.153809,4106.153809,4030.897461,4079.487061,4127.820313,4139.871582,4169.871582,4368.461426,4375.897461,4359.743652,4280.897461,5538.205078,4082.051270,4031.025635,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.628187,40.000000,0.000000,4063.076904,4105.384766,4037.051270,4078.974365,4126.153809,4142.051270,4172.051270,4368.461426,4374.871582,4359.871582,4278.717773,5537.948730,4081.410156,4031.281982,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.730456,0.034424,0.680725,0.043152,-0.992309,0.166524,0.045416,26.449791,-20.002188,10.983920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358180.635995,41.000000,0.000000,4062.179443,4105.128418,4038.333252,4078.718018,4127.820313,4145.641113,4175.128418,4372.948730,4371.922852,4358.077148,4278.846191,5537.563965,4083.076904,4030.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.401477,1.432887,0.246639,0.045241,0.034060,2.828455,3.670682,0.666568,0.138292,0.049456,0.754709,0.829940,0.192939,0.048594,0.035015,2.182463,2.666600,0.501827,0.098754,0.044122,0.040837,0.077244,0.032133,0.023384,0.027402,0.025913,0.007643,0.010908,0.024349,0.030761,0.043987,0.051669,0.022950,0.022896,0.024937,0.387931,0.403886,0.072440,0.025099,0.016962,0.140521,0.177694,0.073619,0.035994,0.034434,0.048215,0.047786,0.016308,0.027553,0.038384,0.106487,0.094245,0.036698,0.031911,0.057395,0.047684,0.044411,0.008455,0.010577,0.025436,0.023550,0.012596,0.023864,0.020846,0.017565,0.061687,0.111047,0.038044,0.027895,0.019928
